line_index,source_sheet,source_row,portfolio,product_id,product_type,underlying,pricing_status_hint,product_class,model_name,status,price,delta,gamma,vega,theta,rho,dv01,standard_error,ci_low,ci_high,maturity_years,strike,maturity_bucket,strike_bucket,spot_used,rate_used,volatility_used,position_sign,numerical_greeks_used,numerical_greeks_error,error_message,scenario
4,swaps,5,default,IRS-5,Interest Rate Swap,<NA>,ok,InterestRateSwap,DiscountingModel,priced,793267.4822479184,0.0,0.0,0.0,0.0,85038523.89528416,-8503.852389528416,,,,24.840520191649556,,10Y+,NA,85.0,0.034999999999999996,0.30000000000000004,1.0,0.0,,,equity_stress
5,options,2,default,CS-2,Call Spread,AAPL,nan,CallSpread,StaticReplicationModel,priced,340730.26430344913,17230.61881540156,539.8728021046527,838317.7165862999,-1388698.8449869305,291118.6946590366,0.0,,,,0.08487337440109514,260.0,0-6M,high,218.84099999999998,0.034999999999999996,0.49184462677167395,1.0,0.0,,,equity_stress
6,options,4,default,BF-4,Butterfly,AAPL,nan,Butterfly,StaticReplicationModel,priced,1781164.876285905,19853.631632099394,-195.82585953940202,-1897858.8461817596,1513274.3163564578,863314.7652754728,0.0,,,,0.33675564681724846,226.66666666666666,0-6M,atm,218.84099999999998,0.034999999999999996,0.49184462677167395,1.0,0.0,,,equity_stress
7,options,5,default,CALL-BARRIER-5,Call,AAPL,nan,BarrierOption,BarrierModel,priced,64803.998266180904,1605.4823288537157,-27.605962707094623,-146470.73526544566,47125.93627338264,0.0,0.0,,,,0.33675564681724846,260.0,0-6M,high,218.84099999999998,0.034999999999999996,0.49184462677167395,1.0,1.0,,,equity_stress
8,options,1,default,CS-1,Call Spread,AAPL,nan,CallSpread,StaticReplicationModel,priced,-697181.5866617449,-3584.1042873553088,198.70833483956608,-187892.95169528946,1863142.2879112302,-29354.107327986974,0.0,,,,0.33675564681724846,270.0,0-6M,deep_high,218.84099999999998,0.034999999999999996,0.49184462677167395,1.0,0.0,,,equity_stress
9,options,6,default,PUT-BARRIER-6,Put,AAPL,nan,BarrierOption,BarrierModel,priced,4157734.201390966,-79438.17218012847,747.1019197076998,3614709.276177853,-723661.6629219856,0.0,0.0,,,,0.33675564681724846,260.0,0-6M,high,218.84099999999998,0.034999999999999996,0.49184462677167395,1.0,1.0,,,equity_stress
10,options,3,default,PS-3,Put Spread,AAPL,nan,PutSpread,StaticReplicationModel,priced,-1728971.1003642196,13722.158760534276,-25.807406594231907,-712029.5789508373,252863.95981364837,2785400.5197011214,-0.0,,,,0.5886379192334018,215.0,6M-1Y,atm,218.84099999999998,0.034999999999999996,0.49184462677167395,-1.0,0.0,,,equity_stress
11,autocalls,1,default,1.0,Autocall,AAPL,nan,AutocallProduct,MonteCarloGBMModel,priced,74.06506499560709,0.061404209222606504,5.580806650290568,-32.3307852605872,1.6827463692946232,0.0,0.0,0.02718903666057179,74.01177546297802,74.11835452823615,9.924709103353868,,5Y-10Y,NA,218.84099999999998,0.034999999999999996,0.49184462677167395,1.0,1.0,,,equity_stress
12,structured_notes,3,default,SN-3,Capped Capital Protected Note,AAPL,nan,CappedCapitalProtectedNote,StaticReplicationModel,priced,51.87795547309632,-0.06239978360655063,0.002518354718999672,5.6043604953341735,34.54179649667083,107.363191238994,0.0,,,,0.840520191649555,218.84099999999998,6M-1Y,atm,218.84099999999998,0.034999999999999996,0.49184462677167395,1.0,0.0,,,equity_stress
13,structured_notes,4,default,SN-4,Reverse Convertible,AAPL,nan,ReverseConvertible,StaticReplicationModel,priced,93.60734555926398,0.1811593592156688,-0.0028269207279147954,-35.33591152488506,4.525434219851983,128.0122304492363,0.0,,,,0.840520191649555,218.84099999999998,6M-1Y,atm,218.84099999999998,0.034999999999999996,0.49184462677167395,1.0,0.0,,,equity_stress
14,structured_notes,2,default,SN-2,Reverse Convertible,AAPL,nan,ReverseConvertible,StaticReplicationModel,priced,93.8290708431032,0.16014975550362692,-0.0018371271093805912,-50.265820036498205,2.3417269903727025,284.22161708407174,0.0,,,,1.839835728952772,218.84099999999998,1Y-2Y,atm,218.84099999999998,0.034999999999999996,0.49184462677167395,1.0,0.0,,,equity_stress
15,structured_notes,1,default,SN-1,Capital Protected Note,AAPL,nan,CapitalProtectedNote,StaticReplicationModel,priced,114.65993286567112,0.3122424888586631,0.0014201925247528363,60.02177977383722,-4.984720755284968,376.1141211303375,0.0,,,,2.841889117043121,218.84099999999998,2Y-5Y,atm,218.84099999999998,0.034999999999999996,0.49184462677167395,1.0,0.0,,,equity_stress
